Date / Time,Battery Voltage (V),Battery Current (A),Battery Capacity (%),Battery Temperature (°C),Charge Status,Assistance level,Torque Crank (Nm),Bike wheel speed (km/h),Cadance (rpm),Engine (rpm),Engine Power (W),Wheel Power (W),Rol Troque (Nm),Loadcell (N),Rol (Hz),Hozizontal inclination sensor,Vertical inclination sensor,Load Power (%),Status Plug
30/08/2024 10:38:27.215,32.734,6.930,74.600,51.962,0,4,1.851,20.90,55,1274,219.2,70.15,21.68,26.75,4092.25,50.75,-0.28,39,FALSE
30/08/2024 10:38:27.953,32.676,7.012,74.603,53.127,0,4,1.842,21.00,55,1260,219.2,70.36,21.68,26.71,4108.80,50.64,-2.90,39,FALSE
30/08/2024 10:38:28.414,32.697,6.715,74.631,51.207,0,4,1.885,20.90,55,1252,219.5,70.30,21.68,26.78,4177.59,50.66,1.69,39,FALSE
30/08/2024 10:38:28.943,32.647,6.980,74.486,52.897,0,4,1.812,21.00,55,1260,219.7,70.47,21.57,26.70,4129.02,50.57,2.02,39,FALSE
30/08/2024 10:38:29.461,32.653,7.046,74.593,53.537,0,4,1.834,21.00,55,1257,219.9,70.51,21.70,26.77,4143.85,50.60,-3.23,39,FALSE
30/08/2024 10:38:29.976,32.678,6.710,74.522,51.207,0,4,1.856,21.00,55,1251,220.2,70.36,21.73,26.76,4206.61,50.71,-5.53,39,FALSE
30/08/2024 10:38:30.494,32.677,6.950,74.517,52.651,0,4,1.904,21.00,55,1260,220.4,70.28,21.67,26.78,4187.70,50.54,-7.50,39,FALSE
30/08/2024 10:38:31.035,32.583,6.808,74.545,51.847,0,4,1.901,21.00,55,1254,220.8,70.58,21.70,26.76,4199.65,50.54,-1.92,39,FALSE
30/08/2024 10:38:31.556,32.709,7.013,74.821,52.733,0,4,1.795,20.90,55,1270,220.8,70.49,21.69,26.78,4196.76,50.67,5.63,39,FALSE
30/08/2024 10:38:32.062,32.649,6.651,74.721,50.616,0,4,1.919,20.90,55,1255,220.6,70.22,21.71,26.76,4054.97,50.75,-5.86,39,FALSE
30/08/2024 10:38:32.577,32.711,6.752,74.720,51.568,0,4,1.804,21.00,55,1250,220.8,70.59,21.68,26.77,4148.84,50.58,2.35,39,FALSE
30/08/2024 10:38:33.105,32.733,6.877,75.036,52.470,0,4,1.978,21.00,55,1252,220.7,70.21,21.70,26.76,4095.93,50.55,1.69,39,FALSE
30/08/2024 10:38:33.610,32.629,6.638,74.730,50.485,0,4,1.790,21.00,55,1256,221.2,70.37,21.65,26.78,4124.95,50.64,3.00,39,FALSE
30/08/2024 10:38:34.100,32.672,6.825,74.682,51.880,0,4,1.877,21.00,55,1256,221.1,70.37,21.73,26.74,4133.35,50.72,-2.58,39,FALSE
30/08/2024 10:38:34.602,32.697,6.868,74.589,52.060,0,4,1.908,21.00,55,1260,221.4,70.31,21.71,26.77,4162.23,50.57,1.04,39,FALSE
30/08/2024 10:38:35.134,32.665,6.873,74.578,51.945,0,4,1.829,21.00,55,1263,221.6,70.37,21.66,26.74,4206.48,50.70,1.36,39,FALSE
30/08/2024 10:38:35.669,32.593,6.915,74.672,52.011,0,4,1.956,21.00,55,1270,221.8,70.24,21.63,26.78,4206.08,50.61,0.38,39,FALSE
30/08/2024 10:38:36.201,32.667,6.963,74.480,51.994,0,4,1.974,21.00,55,1279,221.9,70.42,21.79,26.78,4205.82,50.55,0.38,39,FALSE
30/08/2024 10:38:36.728,32.589,6.740,74.651,51.075,0,4,1.890,21.00,55,1260,222.3,70.21,21.70,26.69,4203.33,50.61,2.35,39,FALSE
30/08/2024 10:38:37.278,32.779,6.999,74.763,52.585,0,4,1.849,21.00,55,1271,222.3,70.66,21.72,26.78,4206.21,50.68,0.38,39,FALSE
30/08/2024 10:38:37.793,32.708,6.853,74.770,51.371,0,4,1.896,21.00,55,1274,222.2,70.32,21.75,26.82,4118.12,50.62,-1.26,39,FALSE
30/08/2024 10:38:38.319,32.660,6.809,74.795,51.453,0,4,1.948,21.00,55,1264,222.3,70.29,21.63,26.78,4141.62,50.62,5.30,39,FALSE
30/08/2024 10:38:38.837,32.587,6.805,74.499,51.715,0,4,1.828,21.00,55,1257,222.6,70.59,21.71,26.73,4170.77,50.63,1.36,39,FALSE
30/08/2024 10:38:39.359,32.650,6.969,74.798,52.159,0,4,1.922,21.00,55,1276,222.6,70.49,21.73,26.80,4206.48,50.64,0.05,39,FALSE
30/08/2024 10:38:39.883,32.684,6.780,74.716,50.862,0,4,1.812,21.00,55,1273,222.6,70.23,21.62,26.69,4206.35,50.53,5.63,39,FALSE
30/08/2024 10:38:40.402,32.791,6.789,74.819,51.551,0,4,1.808,21.00,55,1258,222.6,70.44,21.80,26.82,4174.31,50.62,-8.81,39,FALSE
30/08/2024 10:38:40.930,32.583,6.697,74.505,50.747,0,4,1.853,21.00,55,1260,222.6,70.59,21.73,26.71,4200.96,50.71,1.36,39,FALSE
30/08/2024 10:38:41.440,32.703,6.777,74.564,51.272,0,4,1.889,21.00,55,1262,222.7,70.30,21.71,26.76,4205.30,50.55,1.04,39,FALSE
30/08/2024 10:38:41.949,32.723,6.738,74.702,50.928,0,4,1.814,21.00,55,1263,222.6,70.50,21.80,26.83,4206.08,50.83,4.65,39,FALSE
30/08/2024 10:38:42.427,32.672,6.769,74.608,51.633,0,4,1.744,21.00,55,1252,222.6,70.32,21.74,26.81,4200.70,50.64,2.02,39,FALSE
30/08/2024 10:38:42.950,32.695,6.896,74.637,52.766,0,4,1.872,21.00,54,1248,222.6,70.38,21.71,26.78,4202.54,50.72,-4.54,39,FALSE
30/08/2024 10:38:43.488,32.648,6.903,74.644,52.273,0,4,1.920,21.00,54,1261,222.7,70.39,21.74,26.80,4205.30,50.76,-0.28,39,FALSE
30/08/2024 10:38:44.001,32.574,6.710,74.651,51.141,0,4,1.959,21.00,54,1253,222.7,70.16,21.61,26.69,4144.51,50.60,-4.22,39,FALSE
30/08/2024 10:38:44.520,32.671,6.763,74.815,51.354,0,4,1.937,21.00,54,1258,222.7,70.20,21.73,26.74,4136.50,50.74,0.05,39,FALSE
